,image_id,category_id,bbox,score
58,Image-20,0,"[55.714, 0.0, 197.049, 108.928]",0.00315
59,Image-20,0,"[81.151, 130.786, 174.849, 125.214]",0.00315
60,Image-20,2,"[0.0, 0.0, 93.771, 95.234]",0.00315
61,Image-20,2,"[0.0, 146.758, 162.85, 109.242]",0.00314
62,Image-20,1,"[0.0, 121.654, 151.244, 134.346]",0.00313
63,Image-20,1,"[0.0, 31.723, 149.705, 193.137]",0.00312
64,Image-20,0,"[0.0, 157.82, 186.756, 98.18]",0.0031
65,Image-20,2,"[112.748, 113.362, 27.979, 27.499]",0.0031
66,Image-20,2,"[0.0, 0.0, 166.509, 174.694]",0.0031
67,Image-20,1,"[158.955, 0.0, 97.045, 95.463]",0.0031
68,Image-20,2,"[55.714, 0.0, 197.049, 108.928]",0.00309
69,Image-20,0,"[0.0, 0.0, 166.509, 174.694]",0.00307
70,Image-20,1,"[0.0, 70.972, 150.686, 185.028]",0.00307
71,Image-20,0,"[33.135, 155.151, 191.404, 100.849]",0.00307
72,Image-20,2,"[101.011, 220.139, 22.421, 21.498]",0.00306
73,Image-20,0,"[55.908, 144.818, 194.964, 111.182]",0.00306
74,Image-20,2,"[0.0, 95.232, 137.237, 160.768]",0.00305
75,Image-20,1,"[5.049, 0.0, 196.825, 172.393]",0.00304
76,Image-20,2,"[23.763, 15.518, 200.138, 192.351]",0.00303
77,Image-20,2,"[76.455, 14.568, 179.545, 192.908]",0.00302
78,Image-20,2,"[51.369, 51.141, 198.157, 194.801]",0.00302
79,Image-20,2,"[160.57, 161.897, 95.43, 94.103]",0.00301
80,Image-20,1,"[99.609, 208.365, 24.569, 26.891]",0.00301
81,Image-20,1,"[29.602, 0.0, 196.337, 161.153]",0.003
82,Image-20,1,"[42.872, 0.0, 196.854, 135.851]",0.003
83,Image-20,2,"[65.874, 78.667, 190.126, 177.333]",0.003
84,Image-20,2,"[115.81, 14.391, 140.19, 193.202]",0.003
85,Image-20,2,"[0.0, 27.13, 195.952, 195.01]",0.00299
86,Image-20,2,"[50.493, 0.977, 196.67, 195.103]",0.00297
87,Image-20,2,"[33.135, 155.151, 191.404, 100.849]",0.00297
88,Image-20,2,"[22.509, 66.662, 203.973, 189.338]",0.00296
89,Image-20,2,"[77.88, 0.0, 178.12, 168.325]",0.00295
90,Image-20,2,"[0.0, 79.485, 198.336, 176.515]",0.00294
91,Image-20,2,"[0.0, 157.82, 186.756, 98.18]",0.00294
92,Image-20,0,"[0.0, 158.798, 97.388, 97.202]",0.00294
93,Image-20,1,"[134.69, 115.717, 121.31, 140.283]",0.00294
94,Image-20,0,"[0.0, 0.0, 93.771, 95.234]",0.00294
95,Image-20,2,"[103.41, 0.0, 152.59, 182.673]",0.00293
96,Image-20,0,"[64.275, 13.862, 191.725, 193.897]",0.00293
97,Image-20,1,"[0.0, 146.758, 162.85, 109.242]",0.00293
98,Image-20,2,"[0.0, 158.798, 97.388, 97.202]",0.00293
99,Image-20,1,"[81.151, 130.786, 174.849, 125.214]",0.00293
100,Image-20,2,"[124.863, 42.341, 131.137, 193.262]",0.00293
101,Image-20,2,"[117.821, 0.0, 138.179, 143.1]",0.00292
102,Image-20,2,"[12.82, 107.767, 197.602, 148.233]",0.00292
103,Image-20,1,"[0.0, 0.0, 150.443, 186.933]",0.00292
104,Image-20,0,"[118.042, 0.0, 137.958, 169.862]",0.00291
105,Image-20,2,"[114.005, 117.263, 28.675, 29.171]",0.00291
106,Image-20,0,"[36.291, 27.832, 201.527, 194.436]",0.00291
107,Image-20,2,"[131.162, 0.0, 124.838, 170.666]",0.00291
108,Image-20,0,"[78.206, 0.0, 177.794, 181.775]",0.00291
109,Image-20,0,"[66.102, 65.782, 189.898, 190.218]",0.00291
110,Image-20,1,"[157.231, 29.824, 98.769, 191.053]",0.0029
111,Image-20,2,"[88.234, 40.622, 167.766, 194.869]",0.0029
112,Image-20,2,"[115.815, 67.775, 140.185, 188.225]",0.0029
113,Image-20,2,"[38.938, 94.873, 198.814, 161.127]",0.0029
114,Image-20,0,"[115.81, 14.391, 140.19, 193.202]",0.00289
115,Image-20,2,"[0.0, 0.0, 133.152, 96.203]",0.00289
116,Image-20,0,"[91.201, 0.0, 164.799, 155.531]",0.00288
117,Image-20,0,"[10.519, 15.231, 199.924, 192.804]",0.00288
118,Image-20,1,"[117.938, 0.0, 138.062, 96.247]",0.00288
119,Image-20,2,"[0.0, 0.0, 171.554, 96.13]",0.00287
120,Image-20,0,"[77.095, 40.559, 178.905, 193.974]",0.00287
121,Image-20,1,"[55.714, 0.0, 197.049, 108.928]",0.00287
122,Image-20,0,"[160.57, 161.897, 95.43, 94.103]",0.00286
123,Image-20,0,"[11.18, 94.188, 200.732, 161.812]",0.00285
124,Image-20,0,"[0.0, 65.929, 198.246, 190.071]",0.00285
125,Image-20,1,"[160.57, 161.897, 95.43, 94.103]",0.00285
126,Image-20,0,"[79.963, 94.079, 176.037, 161.921]",0.00285
127,Image-20,0,"[38.606, 77.618, 198.655, 178.382]",0.00285
128,Image-20,1,"[158.606, 107.735, 97.394, 148.265]",0.00285
129,Image-20,0,"[102.875, 65.863, 153.125, 190.137]",0.00285
130,Image-20,2,"[91.548, 94.954, 164.452, 161.046]",0.00284
131,Image-20,2,"[32.561, 0.0, 194.579, 96.379]",0.00283
132,Image-20,0,"[143.141, 0.0, 112.859, 180.708]",0.00283
133,Image-20,0,"[117.623, 0.0, 138.377, 129.994]",0.00283
134,Image-20,1,"[158.259, 69.122, 97.741, 186.878]",0.00283
135,Image-20,2,"[91.657, 0.0, 164.343, 129.899]",0.00283
136,Image-20,0,"[104.394, 105.618, 151.606, 150.382]",0.00282
137,Image-20,0,"[124.863, 42.341, 131.137, 193.262]",0.00282
138,Image-20,1,"[158.933, 0.0, 97.067, 182.404]",0.00281
139,Image-20,1,"[0.0, 95.232, 137.237, 160.768]",0.00281
140,Image-20,0,"[53.706, 108.632, 195.158, 147.368]",0.0028
141,Image-20,0,"[20.28, 55.609, 207.078, 192.311]",0.0028
142,Image-20,1,"[158.944, 0.0, 97.056, 142.6]",0.0028
143,Image-20,0,"[207.2, 127.998, 23.302, 22.884]",0.00279
144,Image-20,1,"[0.0, 0.0, 178.443, 162.668]",0.00278
145,Image-20,0,"[144.255, 81.655, 111.745, 174.345]",0.00277
146,Image-20,0,"[0.0, 107.829, 184.636, 148.171]",0.00277
147,Image-20,0,"[0.0, 29.096, 183.375, 191.302]",0.00277
148,Image-20,1,"[0.0, 157.82, 186.756, 98.18]",0.00275
149,Image-20,0,"[28.357, 122.159, 196.292, 133.841]",0.00275
150,Image-20,1,"[0.0, 0.0, 93.771, 95.234]",0.00273
151,Image-20,1,"[70.622, 158.128, 185.378, 97.872]",0.00273
152,Image-20,0,"[110.558, 122.961, 27.495, 28.699]",0.00273
153,Image-20,2,"[144.255, 81.655, 111.745, 174.345]",0.00273
154,Image-20,2,"[0.0, 120.865, 186.109, 135.135]",0.00272
155,Image-20,2,"[54.669, 120.765, 195.152, 135.235]",0.00272
156,Image-20,1,"[79.912, 0.0, 176.088, 95.448]",0.00272
157,Image-20,0,"[32.561, 0.0, 194.579, 96.379]",0.00271
158,Image-20,2,"[0.0, 162.086, 137.842, 93.914]",0.00271
159,Image-20,2,"[0.0, 0.0, 137.564, 188.768]",0.0027
160,Image-20,2,"[0.0, 84.571, 164.775, 171.429]",0.0027
161,Image-20,1,"[0.0, 158.798, 97.388, 97.202]",0.00269
162,Image-20,2,"[0.0, 0.0, 94.316, 134.558]",0.00268
163,Image-20,0,"[0.0, 5.687, 137.013, 195.957]",0.00268
164,Image-20,2,"[0.0, 44.531, 174.986, 190.286]",0.00268
165,Image-20,2,"[0.0, 0.0, 94.314, 173.002]",0.00268
166,Image-20,2,"[0.0, 17.182, 94.308, 194.248]",0.00267
167,Image-20,2,"[0.0, 55.548, 94.305, 194.26]",0.00267
168,Image-20,1,"[92.208, 213.384, 26.005, 25.328]",0.00266
169,Image-20,2,"[0.0, 106.677, 94.264, 149.323]",0.00266
170,Image-20,0,"[0.0, 0.0, 94.316, 134.558]",0.00266
171,Image-20,1,"[33.135, 155.151, 191.404, 100.849]",0.00266
172,Image-20,0,"[0.0, 0.0, 133.152, 96.203]",0.00266
173,Image-20,0,"[0.0, 30.03, 94.315, 194.21]",0.00266
174,Image-20,0,"[0.0, 0.0, 94.324, 185.821]",0.00266
175,Image-20,0,"[0.0, 119.485, 94.206, 136.515]",0.00265
176,Image-20,0,"[0.0, 68.309, 94.282, 187.691]",0.00265
177,Image-20,0,"[0.0, 133.63, 136.525, 122.37]",0.00265
178,Image-20,0,"[0.0, 0.0, 171.554, 96.13]",0.00264
179,Image-20,0,"[3.734, 133.754, 195.54, 122.246]",0.00264
180,Image-20,2,"[177.771, 19.929, 20.953, 20.716]",0.00257
181,Image-20,2,"[122.507, 161.605, 133.493, 94.395]",0.00257
182,Image-20,0,"[170.71, 19.397, 25.225, 22.575]",0.00254
183,Image-20,1,"[32.561, 0.0, 194.579, 96.379]",0.00254
184,Image-20,0,"[96.051, 161.754, 159.949, 94.246]",0.00253
185,Image-20,1,"[0.0, 0.0, 94.316, 134.558]",0.00253
186,Image-20,1,"[37.116, 15.734, 199.179, 192.588]",0.00253
187,Image-20,1,"[0.0, 30.03, 94.315, 194.21]",0.00252
188,Image-20,1,"[0.0, 0.0, 94.314, 173.002]",0.00252
189,Image-20,1,"[0.0, 106.677, 94.264, 149.323]",0.00252
190,Image-20,1,"[0.0, 68.309, 94.282, 187.691]",0.00252
191,Image-20,1,"[0.0, 27.13, 195.952, 195.01]",0.0025
192,Image-20,1,"[64.073, 0.737, 191.927, 194.925]",0.0025
193,Image-20,1,"[0.0, 0.0, 133.152, 96.203]",0.00249
194,Image-20,1,"[0.0, 162.086, 137.842, 93.914]",0.00249
195,Image-20,1,"[0.0, 0.0, 171.554, 96.13]",0.00248
196,Image-20,1,"[77.88, 0.0, 178.12, 168.325]",0.00248
197,Image-20,1,"[122.507, 161.605, 133.493, 94.395]",0.00245
198,Image-20,1,"[115.81, 14.391, 140.19, 193.202]",0.00244
199,Image-20,1,"[105.693, 0.0, 150.307, 155.976]",0.00243
200,Image-20,1,"[0.0, 68.354, 185.694, 187.646]",0.00243
201,Image-20,1,"[49.91, 40.022, 199.864, 193.482]",0.00243
202,Image-20,2,"[0.0, 0.0, 188.462, 149.922]",0.00243
203,Image-20,1,"[76.44, 26.738, 179.56, 195.079]",0.00243
204,Image-20,1,"[67.375, 93.739, 188.625, 162.261]",0.00242
205,Image-20,1,"[78.885, 67.25, 177.115, 188.75]",0.00241
206,Image-20,1,"[9.487, 53.554, 204.89, 196.068]",0.0024
207,Image-20,1,"[91.94, 207.507, 33.206, 34.529]",0.00238
208,Image-20,1,"[11.18, 94.188, 200.732, 161.812]",0.00238
209,Image-20,1,"[104.394, 105.618, 151.606, 150.382]",0.00238
210,Image-20,1,"[115.036, 54.873, 140.964, 192.599]",0.00238
211,Image-20,1,"[131.162, 0.0, 124.838, 170.666]",0.00238
212,Image-20,1,"[117.623, 0.0, 138.377, 129.994]",0.00237
213,Image-20,2,"[0.0, 0.0, 150.398, 150.593]",0.00237
214,Image-20,2,"[0.0, 69.876, 124.634, 186.124]",0.00236
215,Image-20,1,"[38.606, 77.618, 198.655, 178.382]",0.00236
216,Image-20,0,"[0.0, 95.47, 124.44, 160.53]",0.00235
217,Image-20,1,"[0.0, 107.829, 184.636, 148.171]",0.00234
218,Image-20,2,"[0.0, 31.699, 124.305, 196.648]",0.00233
219,Image-20,1,"[168.759, 11.433, 30.275, 32.494]",0.00233
220,Image-20,0,"[0.0, 0.0, 138.614, 163.159]",0.00232
221,Image-20,0,"[0.0, 57.213, 124.554, 196.647]",0.0023
222,Image-20,1,"[79.1, 0.0, 176.9, 131.48]",0.0023
223,Image-20,1,"[28.357, 122.159, 196.292, 133.841]",0.00229
224,Image-20,2,"[0.0, 134.345, 123.859, 121.655]",0.00228
225,Image-20,0,"[0.0, 0.0, 175.923, 149.86]",0.00228
226,Image-20,1,"[127.922, 83.207, 128.078, 172.793]",0.00227
227,Image-20,0,"[122.878, 147.814, 133.122, 108.186]",0.00227
228,Image-20,2,"[0.0, 0.0, 161.991, 125.016]",0.00224
229,Image-20,2,"[0.0, 0.0, 123.9, 125.308]",0.00223
230,Image-20,2,"[0.0, 0.0, 124.756, 163.752]",0.00223
231,Image-20,1,"[3.734, 133.754, 195.54, 122.246]",0.00222
232,Image-20,0,"[0.0, 0.0, 148.966, 138.198]",0.00221
233,Image-20,1,"[0.0, 0.0, 138.614, 163.159]",0.0022
234,Image-20,0,"[222.801, 10.373, 26.079, 23.672]",0.0022
235,Image-20,0,"[0.0, 0.0, 123.9, 125.308]",0.00219
236,Image-20,1,"[0.0, 57.213, 124.554, 196.647]",0.00218
237,Image-20,1,"[0.0, 6.043, 124.425, 196.582]",0.00216
238,Image-20,2,"[8.331, 0.0, 191.647, 111.872]",0.00215
239,Image-20,0,"[7.818, 0.0, 193.158, 138.359]",0.00215
240,Image-20,1,"[0.0, 134.345, 123.859, 121.655]",0.00211
241,Image-20,1,"[0.0, 0.0, 148.966, 138.198]",0.00211
242,Image-20,1,"[0.0, 0.0, 123.9, 125.308]",0.00208
243,Image-20,1,"[0.0, 0.0, 187.17, 138.237]",0.00208
244,Image-20,1,"[8.331, 0.0, 191.647, 111.872]",0.002
245,Image-20,0,"[173.52, 81.283, 24.483, 22.139]",0.002
246,Image-20,1,"[225.953, 7.302, 28.015, 29.538]",0.00185
247,Image-20,0,"[101.629, 126.242, 26.646, 29.129]",0.00184
248,Image-20,2,"[227.787, 12.275, 22.71, 22.134]",0.00182
249,Image-20,0,"[96.768, 215.537, 25.19, 22.166]",0.00176
250,Image-20,0,"[173.841, 16.365, 23.945, 24.337]",0.00169
251,Image-20,2,"[220.627, 12.0, 30.036, 29.313]",0.00164
252,Image-20,2,"[175.362, 78.648, 26.517, 29.028]",0.00155
253,Image-20,1,"[101.067, 215.561, 27.373, 29.95]",0.00154
254,Image-20,1,"[230.118, 10.819, 25.587, 27.225]",0.00152
255,Image-20,2,"[109.027, 104.554, 36.072, 36.933]",0.00147
256,Image-20,2,"[99.073, 213.634, 25.068, 27.916]",0.00142
257,Image-20,2,"[179.649, 18.706, 23.503, 25.209]",0.00142
258,Image-20,2,"[101.202, 215.825, 28.547, 31.284]",0.00133
259,Image-20,1,"[118.636, 114.993, 18.375, 18.69]",0.00125
260,Image-20,0,"[219.91, 14.682, 27.223, 24.803]",0.00115
261,Image-20,0,"[168.31, 16.657, 34.049, 33.524]",0.00107
262,Image-20,1,"[177.292, 15.714, 29.229, 30.72]",0.00103
263,Image-20,0,"[0.0, 210.115, 43.374, 45.885]",0.00102
264,Image-20,1,"[90.979, 213.309, 30.568, 30.88]",0.00101
265,Image-20,0,"[210.818, 159.362, 45.182, 96.638]",0.00101
